TimestampMillisecs	[VirtualCores]	Workers	Frequency	CurrentBandwidth	SmoothedBandwidth	CoeffVarBandwidth	SmoothedLatency	SmoothedUtilization	CurrentWatts	SmoothedWatts	
13158805	[1,2,3,4,5,6,]	5	1200000	3959.44	4005.05	10.1987	1.10314e+06	87.8039	24.0572	24.166	
13159810	[1,2,3,4,5,6,]	5	1200000	3751.78	3979.72	9.92236	1.10489e+06	87.4325	24.0759	24.157	
13160817	[1,2,3,4,5,6,]	5	1200000	3627.1	3944.46	9.86874	1.10775e+06	86.9138	24.041	24.1454	
13161819	[1,2,3,4,5,6,]	5	1200000	3515.52	3901.56	10.0234	1.11509e+06	86.5247	24.1097	24.1418	
13162820	[1,2,3,4,5,6,]	5	1200000	3413.99	3852.81	10.3508	1.12666e+06	86.276	23.9571	24.1233	
13163827	[1,2,3,4,5,6,]	5	1200000	3173.11	3784.84	11.3554	1.13981e+06	85.6331	24.2305	24.134	
13164831	[1,2,3,4,5,6,]	5	1200000	3064.23	3712.78	12.4299	1.15603e+06	85.0483	23.9853	24.1192	
13165834	[1,2,3,4,5,6,]	5	1200000	3595.28	3701.03	11.8677	1.15449e+06	84.7418	24.1089	24.1181	
13166835	[1,2,3,4,5,6,]	5	1200000	4505.08	3781.43	12.7325	1.14121e+06	85.4729	24.1562	24.122	
13167837	[1,2,3,4,5,6,]	5	1200000	4526.43	3855.93	13.1878	1.12978e+06	86.222	24.6878	24.1785	
13168839	[1,2,3,4,5,6,]	5	1200000	4100.21	3880.36	12.5749	1.12396e+06	86.3873	24.1604	24.1767	
13169840	[1,2,3,4,5,6,]	5	1200000	4202.49	3912.57	12.0865	1.11863e+06	86.7467	24.0054	24.1596	
13170843	[1,2,3,4,5,6,]	5	1200000	4238.86	3945.2	11.6389	1.11283e+06	87.0651	24.4788	24.1915	
13171845	[1,2,3,4,5,6,]	5	1200000	4222.19	3972.9	11.1624	1.10881e+06	87.4143	24.09	24.1814	
13172847	[1,2,3,4,5,6,]	5	1200000	4276.28	4003.24	10.7524	1.10503e+06	87.8331	24.3036	24.1936	
13173848	[1,2,3,4,5,6,]	5	1200000	4068.18	4009.73	10.1957	1.10357e+06	87.922	24.0702	24.1813	
13174852	[1,2,3,4,5,6,]	5	1200000	3776.02	3986.36	9.88692	1.10515e+06	87.583	24.3157	24.1947	
13175855	[1,2,3,4,5,6,]	5	1200000	3705.64	3958.29	9.68271	1.10719e+06	87.1671	24.0598	24.1812	
13176858	[1,2,3,4,5,6,]	5	1200000	3607.41	3923.2	9.64854	1.11257e+06	86.8256	24.3335	24.1964	
13177862	[1,2,3,4,5,6,]	5	1200000	3495.52	3880.43	9.82722	1.12248e+06	86.6153	23.9565	24.1725	
13178868	[1,2,3,4,5,6,]	5	1200000	3258.84	3818.27	10.6594	1.13527e+06	86.1036	23.956	24.1508	
13179871	[1,2,3,4,5,6,]	5	1200000	3106.89	3747.14	11.7736	1.15092e+06	85.5188	24.073	24.143	
13180873	[1,2,3,4,5,6,]	5	1200000	3365.59	3708.98	11.6987	1.15691e+06	85.1172	24.0871	24.1374	
13181875	[1,2,3,4,5,6,]	5	1200000	4260.13	3764.1	11.7851	1.1452e+06	85.4652	24.0207	24.1258	
13182876	[1,2,3,4,5,6,]	5	1200000	4675.59	3855.25	13.018	1.13229e+06	86.4211	24.118	24.125	
13183879	[1,2,3,4,5,6,]	5	1200000	4244.31	3894.15	12.5886	1.12542e+06	86.8068	24.1364	24.1261	
13184881	[1,2,3,4,5,6,]	5	1200000	4271.39	3931.88	12.1732	1.11895e+06	87.1879	24.2014	24.1336	
13185883	[1,2,3,4,5,6,]	5	1200000	4233.11	3962	11.6855	1.11352e+06	87.4827	24.0856	24.1288	
13186885	[1,2,3,4,5,6,]	5	1200000	4266.83	3992.48	11.2371	1.1085e+06	87.8078	24.0328	24.1192	
13187887	[1,2,3,4,5,6,]	5	1200000	4292.32	4022.47	10.8147	1.10501e+06	88.2418	24.0488	24.1122	
13188888	[1,2,3,4,5,6,]	5	1200000	4152.48	4035.47	10.2722	1.10276e+06	88.409	24.5103	24.152	
13189890	[1,2,3,4,5,6,]	5	1200000	3889.69	4020.89	9.84073	1.10367e+06	88.2165	24.4919	24.186	
13190892	[1,2,3,4,5,6,]	5	1200000	3713.22	3990.12	9.68794	1.10563e+06	87.737	24.429	24.2103	
13191896	[1,2,3,4,5,6,]	5	1200000	3563.56	3947.47	9.83947	1.10977e+06	87.1386	24.2438	24.2137	
13192899	[1,2,3,4,5,6,]	5	1200000	3470.75	3899.8	10.1354	1.11842e+06	86.7299	23.971	24.1894	
13193902	[1,2,3,4,5,6,]	5	1200000	3359.02	3845.72	10.6239	1.1305e+06	86.3778	24.0384	24.1743	
13194906	[1,2,3,4,5,6,]	5	1200000	3075.27	3768.67	11.9746	1.14455e+06	85.5591	23.9524	24.1521	
13195912	[1,2,3,4,5,6,]	5	1200000	3048.71	3696.68	12.9717	1.15687e+06	84.7353	23.976	24.1345	
13196914	[1,2,3,4,5,6,]	5	1200000	3761.1	3703.12	12.2958	1.1497e+06	84.4236	24.058	24.1268	
13197916	[1,2,3,4,5,6,]	5	1200000	4523.97	3785.2	13.136	1.13626e+06	85.1676	24.0457	24.1187	
13198917	[1,2,3,4,5,6,]	5	1200000	4459.87	3852.67	13.3231	1.12644e+06	85.9102	23.9709	24.1039	
13199919	[1,2,3,4,5,6,]	5	1200000	4251.47	3892.55	12.882	1.12101e+06	86.4348	24.0848	24.102	
13200920	[1,2,3,4,5,6,]	5	1200000	4256.36	3928.93	12.4224	1.11456e+06	86.785	23.9838	24.0902	
13201927	[1,2,3,4,5,6,]	5	1200000	4240.98	3960.14	11.9286	1.10949e+06	87.1307	23.9991	24.0811	
13202928	[1,2,3,4,5,6,]	5	1200000	4258.57	3989.98	11.4538	1.10661e+06	87.6228	24.221	24.0951	
13203931	[1,2,3,4,5,6,]	5	1200000	4224.98	4013.48	10.9443	1.10286e+06	87.8919	23.9946	24.085	
13204933	[1,2,3,4,5,6,]	5	1200000	3941	4006.23	10.4156	1.10273e+06	87.7859	24.1399	24.0905	
13205937	[1,2,3,4,5,6,]	5	1200000	3709	3976.51	10.2044	1.10511e+06	87.3643	24.0515	24.0866	
13206938	[1,2,3,4,5,6,]	5	1200000	3622.76	3941.13	10.132	1.10719e+06	86.7881	24.0697	24.0849	
13207941	[1,2,3,4,5,6,]	5	1200000	3482.72	3895.29	10.3462	1.11438e+06	86.3166	24.0515	24.0816	
13208945	[1,2,3,4,5,6,]	5	1200000	3373.54	3843.12	10.7499	1.12492e+06	85.9171	24.0208	24.0755	
13209947	[1,2,3,4,5,6,]	5	1200000	3137.72	3772.58	11.8066	1.13827e+06	85.2243	23.9688	24.0648	
13210949	[1,2,3,4,5,6,]	5	1200000	2975.64	3692.88	13.147	1.15384e+06	84.3999	23.9392	24.0523	
13211958	[1,2,3,4,5,6,]	5	1200000	3342.74	3657.87	12.915	1.15702e+06	83.8759	23.9417	24.0412	
13212961	[1,2,3,4,5,6,]	5	1200000	4266.13	3718.7	13.0126	1.14416e+06	84.2632	24.0727	24.0443	
13213964	[1,2,3,4,5,6,]	5	1200000	4524.25	3799.25	13.6551	1.13138e+06	85.0335	24.1207	24.052	
13214965	[1,2,3,4,5,6,]	5	1200000	4170.1	3836.34	13.1528	1.12474e+06	85.4123	24.0297	24.0498	
13215967	[1,2,3,4,5,6,]	5	1200000	4183.32	3871.03	12.655	1.11846e+06	85.755	24.1816	24.0629	
13216970	[1,2,3,4,5,6,]	5	1200000	4192.65	3903.2	12.1606	1.1127e+06	86.0745	24.0551	24.0622	
13217972	[1,2,3,4,5,6,]	5	1200000	4202.96	3933.17	11.6747	1.10781e+06	86.4097	24.1567	24.0716	
13218974	[1,2,3,4,5,6,]	5	1200000	4240.38	3963.89	11.233	1.10449e+06	86.8817	24.0938	24.0738	
13219976	[1,2,3,4,5,6,]	5	1200000	4046.54	3972.16	10.6527	1.1025e+06	86.9702	24.0909	24.0755	
13220977	[1,2,3,4,5,6,]	5	1200000	3895.68	3964.51	10.1421	1.10364e+06	86.9486	24.2502	24.093	
13221978	[1,2,3,4,5,6,]	5	1200000	3681.16	3936.18	9.92857	1.10577e+06	86.5352	24.0043	24.0841	
13222981	[1,2,3,4,5,6,]	5	1200000	3577.64	3900.32	9.89761	1.10957e+06	86.0696	24.3738	24.1131	
13223986	[1,2,3,4,5,6,]	5	1200000	3498.05	3860.1	9.98939	1.11876e+06	85.8657	24.3913	24.1409	
13224989	[1,2,3,4,5,6,]	5	1200000	3376.59	3811.74	10.3239	1.13041e+06	85.6189	24.0344	24.1303	
13225991	[1,2,3,4,5,6,]	5	1200000	3075.51	3738.12	11.604	1.14525e+06	84.9278	24.0129	24.1185	
13226993	[1,2,3,4,5,6,]	5	1200000	3184.05	3682.71	12.0513	1.15791e+06	84.538	24.2719	24.1339	
13227994	[1,2,3,4,5,6,]	5	1200000	3923.14	3706.76	11.5242	1.15043e+06	84.5791	24.0309	24.1236	
13228996	[1,2,3,4,5,6,]	5	1200000	4586.73	3794.75	12.7453	1.13669e+06	85.4143	24.5926	24.1705	
13229997	[1,2,3,4,5,6,]	5	1200000	4336.94	3848.97	12.6478	1.12687e+06	85.8806	24.5232	24.2057	
13230999	[1,2,3,4,5,6,]	5	1200000	4117.24	3875.8	12.0953	1.12115e+06	86.1018	24.136	24.1988	
13232000	[1,2,3,4,5,6,]	5	1200000	4243.29	3912.55	11.7109	1.11465e+06	86.4536	24.0853	24.1874	
13233005	[1,2,3,4,5,6,]	5	1200000	4251.69	3946.46	11.3121	1.10952e+06	86.8508	24.2152	24.1902	
13234007	[1,2,3,4,5,6,]	5	1200000	4259.88	3977.8	10.9063	1.10635e+06	87.3484	24.1321	24.1844	
13235009	[1,2,3,4,5,6,]	5	1200000	4186.43	3998.67	10.411	1.10227e+06	87.5347	24.4835	24.2143	
13236010	[1,2,3,4,5,6,]	5	1200000	3896.73	3988.47	9.93161	1.10169e+06	87.3264	24.4266	24.2355	
13237016	[1,2,3,4,5,6,]	5	1200000	3751.24	3964.75	9.64681	1.1039e+06	87.0257	24.2872	24.2407	
13238021	[1,2,3,4,5,6,]	5	1200000	3676.09	3935.88	9.47781	1.1063e+06	86.6157	23.9282	24.2094	
13239023	[1,2,3,4,5,6,]	5	1200000	3565.92	3898.89	9.51269	1.11338e+06	86.344	24.433	24.2318	
13240029	[1,2,3,4,5,6,]	5	1200000	3474.11	3856.41	9.7039	1.12406e+06	86.1903	24.3552	24.2441	
13241032	[1,2,3,4,5,6,]	5	1200000	3222.6	3793.03	10.6177	1.1378e+06	85.7007	23.9704	24.2168	
13242034	[1,2,3,4,5,6,]	5	1200000	3069.74	3720.7	11.8091	1.15354e+06	85.0815	23.9295	24.188	
13243036	[1,2,3,4,5,6,]	5	1200000	3529.52	3701.58	11.3671	1.15384e+06	84.7383	24.1387	24.1831	
13244037	[1,2,3,4,5,6,]	5	1200000	4339.4	3765.36	11.7562	1.14032e+06	85.105	23.9974	24.1645	
13245038	[1,2,3,4,5,6,]	5	1200000	4576.9	3846.52	12.6196	1.12819e+06	85.9223	24.4086	24.1889	
13246040	[1,2,3,4,5,6,]	5	1200000	4155.59	3877.42	12.1149	1.12228e+06	86.2156	24.0451	24.1746	
13247042	[1,2,3,4,5,6,]	5	1200000	4285.73	3918.25	11.7953	1.11546e+06	86.6293	24.5071	24.2078	
13248044	[1,2,3,4,5,6,]	5	1200000	4286.33	3955.06	11.432	1.11059e+06	87.1101	24.3713	24.2242	
13249045	[1,2,3,4,5,6,]	5	1200000	4310.79	3990.64	11.0764	1.10623e+06	87.5986	24.2092	24.2227	
13250048	[1,2,3,4,5,6,]	5	1200000	4278.23	4019.4	10.6513	1.10307e+06	88.0332	24.1909	24.2195	
13251051	[1,2,3,4,5,6,]	5	1200000	4078.4	4025.3	10.0995	1.10207e+06	88.1458	24.1121	24.2087	
13252054	[1,2,3,4,5,6,]	5	1200000	3893.33	4012.1	9.66325	1.10381e+06	88.0475	24.0588	24.1938	
13253058	[1,2,3,4,5,6,]	5	1200000	3695.26	3980.42	9.5439	1.10626e+06	87.5811	23.9699	24.1714	
13254061	[1,2,3,4,5,6,]	5	1200000	3574.07	3939.78	9.65667	1.11154e+06	87.1084	24.078	24.162	
13255066	[1,2,3,4,5,6,]	5	1200000	3446.11	3890.41	10.0281	1.12167e+06	86.7584	23.9582	24.1416	
13256070	[1,2,3,4,5,6,]	5	1200000	3273.19	3828.69	10.8091	1.13416e+06	86.239	24.0224	24.1297	
13257072	[1,2,3,4,5,6,]	5	1200000	3066.31	3752.45	12.1086	1.15021e+06	85.557	24.0555	24.1223	
13258076	[1,2,3,4,5,6,]	5	1200000	3220.93	3699.3	12.424	1.15782e+06	84.902	24.0763	24.1177	
13259079	[1,2,3,4,5,6,]	5	1200000	4127.44	3742.11	12.1466	1.14668e+06	85.0486	24.0434	24.1103	
13260081	[1,2,3,4,5,6,]	5	1200000	4632.62	3831.17	13.2405	1.13362e+06	85.958	24.1272	24.112	
13261082	[1,2,3,4,5,6,]	5	1200000	4227.04	3870.75	12.8055	1.12571e+06	86.2785	24.0707	24.1079	
13262084	[1,2,3,4,5,6,]	5	1200000	4161.08	3899.79	12.2631	1.1198e+06	86.525	24.4747	24.1445	
13263085	[1,2,3,4,5,6,]	5	1200000	4210.55	3930.86	11.7829	1.11371e+06	86.7898	24.5258	24.1827	
13264087	[1,2,3,4,5,6,]	5	1200000	4238.18	3961.59	11.3331	1.10869e+06	87.1253	24.3829	24.2027	
13265088	[1,2,3,4,5,6,]	5	1200000	4212.53	3986.69	10.8494	1.10571e+06	87.5022	24.1022	24.1926	
13266090	[1,2,3,4,5,6,]	5	1200000	4122.15	4000.23	10.308	1.10246e+06	87.6002	24.106	24.184	
13267099	[1,2,3,4,5,6,]	5	1200000	3851.63	3985.37	9.87903	1.10334e+06	87.3978	24.0961	24.1752	
13268101	[1,2,3,4,5,6,]	5	1200000	3764.13	3963.25	9.57203	1.10547e+06	87.1256	24.1371	24.1714	
13269109	[1,2,3,4,5,6,]	5	1200000	3624.02	3929.33	9.51837	1.10889e+06	86.6745	24.0579	24.16	
13270113	[1,2,3,4,5,6,]	5	1200000	3540.48	3890.44	9.60044	1.11705e+06	86.436	24.0329	24.1473	
13271121	[1,2,3,4,5,6,]	5	1200000	3363.61	3837.76	10.1097	1.12814e+06	86.0512	24.069	24.1395	
13272126	[1,2,3,4,5,6,]	5	1200000	3083.06	3762.29	11.4859	1.14236e+06	85.2817	24.0286	24.1284	
13273129	[1,2,3,4,5,6,]	5	1200000	3087.95	3694.85	12.3728	1.15652e+06	84.6829	23.9485	24.1104	
13274131	[1,2,3,4,5,6,]	5	1200000	3649.27	3690.3	11.7582	1.1529e+06	84.3867	24.0586	24.1052	
13275132	[1,2,3,4,5,6,]	5	1200000	4446.89	3765.95	12.4822	1.13903e+06	84.9683	24.1541	24.1101	
13276133	[1,2,3,4,5,6,]	5	1200000	4509.84	3840.34	12.9851	1.12807e+06	85.7571	24.062	24.1053	
13277134	[1,2,3,4,5,6,]	5	1200000	4187.04	3875.01	12.5001	1.12253e+06	86.1631	24.0933	24.1041	
13278138	[1,2,3,4,5,6,]	5	1200000	4282.07	3915.72	12.1427	1.11578e+06	86.5829	24.1427	24.108	
13279139	[1,2,3,4,5,6,]	5	1200000	4262.03	3950.35	11.7176	1.11097e+06	87.0254	24.1732	24.1145	
13280140	[1,2,3,4,5,6,]	5	1200000	4276.06	3982.92	11.295	1.10681e+06	87.4681	24.129	24.1159	
13281145	[1,2,3,4,5,6,]	5	1200000	4279.77	4012.61	10.8652	1.10321e+06	87.8862	24.1299	24.1173	
13282147	[1,2,3,4,5,6,]	5	1200000	3966.98	4008.04	10.325	1.10258e+06	87.8004	24.0575	24.1113	
13283150	[1,2,3,4,5,6,]	5	1200000	3772.84	3984.52	10.0109	1.10438e+06	87.4769	24.1215	24.1123	
13284152	[1,2,3,4,5,6,]	5	1200000	3641.33	3950.2	9.9279	1.10675e+06	86.9437	24.002	24.1013	
13285157	[1,2,3,4,5,6,]	5	1200000	3507.92	3905.98	10.1127	1.11226e+06	86.4004	24.0617	24.0974	
13286160	[1,2,3,4,5,6,]	5	1200000	3409.25	3856.3	10.4575	1.12322e+06	86.0919	24.5114	24.1388	
13287164	[1,2,3,4,5,6,]	5	1200000	3271.25	3797.8	11.0832	1.13581e+06	85.655	24.535	24.1784	
13288167	[1,2,3,4,5,6,]	5	1200000	3043.53	3722.37	12.3301	1.15196e+06	84.9856	24.2067	24.1812	
13289168	[1,2,3,4,5,6,]	5	1200000	3303.13	3680.45	12.3143	1.15643e+06	84.3889	23.9077	24.1539	
13290169	[1,2,3,4,5,6,]	5	1200000	4119.85	3724.39	12.0749	1.14531e+06	84.564	23.9731	24.1358	
13291171	[1,2,3,4,5,6,]	5	1200000	4646.84	3816.63	13.3241	1.13235e+06	85.5475	24.1292	24.1351	
13292172	[1,2,3,4,5,6,]	5	1200000	4223.61	3857.33	12.9012	1.12556e+06	85.9846	23.9736	24.119	
13293177	[1,2,3,4,5,6,]	5	1200000	4235.68	3895.17	12.4657	1.11924e+06	86.3866	23.9867	24.1057	
13294182	[1,2,3,4,5,6,]	5	1200000	4233.35	3928.98	12.0052	1.11381e+06	86.763	24.1266	24.1078	
13295183	[1,2,3,4,5,6,]	5	1200000	4266.72	3962.76	11.5779	1.1089e+06	87.1722	23.9568	24.0927	
13296185	[1,2,3,4,5,6,]	5	1200000	4307.87	3997.27	11.1928	1.10578e+06	87.7398	24.0426	24.0877	
13297186	[1,2,3,4,5,6,]	5	1200000	4079.1	4005.45	10.6144	1.10324e+06	87.7801	24.0717	24.0861	
13298188	[1,2,3,4,5,6,]	5	1200000	3877.85	3992.69	10.1473	1.1042e+06	87.6316	24.0263	24.0801	
13299189	[1,2,3,4,5,6,]	5	1200000	3714.61	3964.88	9.91977	1.10585e+06	87.1932	24.0393	24.076	
13300191	[1,2,3,4,5,6,]	5	1200000	3583.08	3926.7	9.93986	1.1096e+06	86.6692	23.9184	24.0603	
13301193	[1,2,3,4,5,6,]	5	1200000	3473.29	3881.36	10.1633	1.11852e+06	86.3301	24.0227	24.0565	
13302195	[1,2,3,4,5,6,]	5	1200000	3375.14	3830.74	10.5429	1.13028e+06	86.0387	24.0133	24.0522	
13303202	[1,2,3,4,5,6,]	5	1200000	3057.59	3753.43	11.9327	1.14501e+06	85.2513	23.9563	24.0426	
13304208	[1,2,3,4,5,6,]	5	1200000	3076.78	3685.76	12.7762	1.15745e+06	84.5394	23.94	24.0323	
13305209	[1,2,3,4,5,6,]	5	1200000	3756.18	3692.8	12.111	1.15079e+06	84.2782	23.9258	24.0217	
13306211	[1,2,3,4,5,6,]	5	1200000	4570.08	3780.53	13.2066	1.13745e+06	85.1486	24.1187	24.0314	
13307212	[1,2,3,4,5,6,]	5	1200000	4443.98	3846.87	13.3557	1.12739e+06	85.8495	24.1008	24.0383	
13308215	[1,2,3,4,5,6,]	5	1200000	4191.52	3881.34	12.8373	1.12202e+06	86.266	24.0444	24.0389	
13309216	[1,2,3,4,5,6,]	5	1200000	4282.49	3921.45	12.4385	1.11574e+06	86.7108	24.5037	24.0854	
13310217	[1,2,3,4,5,6,]	5	1200000	4319.04	3961.21	12.0636	1.11049e+06	87.2246	24.4983	24.1267	
13311220	[1,2,3,4,5,6,]	5	1200000	4294.7	3994.56	11.622	1.1074e+06	87.7752	24.527	24.1667	
13312222	[1,2,3,4,5,6,]	5	1200000	4257.85	4020.89	11.1282	1.10352e+06	88.097	24.3129	24.1814	
13313223	[1,2,3,4,5,6,]	5	1200000	3986.4	4017.44	10.5693	1.1033e+06	88.0673	24.0889	24.1721	
13314227	[1,2,3,4,5,6,]	5	1200000	3743.74	3990.07	10.3033	1.1058e+06	87.709	24.029	24.1578	
13315230	[1,2,3,4,5,6,]	5	1200000	3653.12	3956.38	10.1836	1.10798e+06	87.1785	24.0743	24.1494	
13316232	[1,2,3,4,5,6,]	5	1200000	3533.69	3914.11	10.2887	1.11507e+06	86.7891	24.0194	24.1364	
13317235	[1,2,3,4,5,6,]	5	1200000	3440.21	3866.72	10.5423	1.12551e+06	86.5017	24.1921	24.142	
13318236	[1,2,3,4,5,6,]	5	1200000	3164.38	3796.48	11.6001	1.13908e+06	85.8345	23.9704	24.1248	
13319238	[1,2,3,4,5,6,]	5	1200000	3064.03	3723.24	12.6787	1.15447e+06	85.1729	23.9461	24.107	
13320240	[1,2,3,4,5,6,]	5	1200000	3460.12	3696.93	12.3004	1.15521e+06	84.6925	24.1846	24.1147	
13321242	[1,2,3,4,5,6,]	5	1200000	4459.3	3773.16	12.9408	1.14197e+06	85.3451	24.0805	24.1113	
13322243	[1,2,3,4,5,6,]	5	1200000	4615.28	3857.37	13.6786	1.13009e+06	86.2555	24.114	24.1116	
13323249	[1,2,3,4,5,6,]	5	1200000	4175.16	3889.15	13.102	1.12425e+06	86.5787	24.0671	24.1071	
13324257	[1,2,3,4,5,6,]	5	1200000	4312.96	3931.53	12.7138	1.11779e+06	87.0617	24.1654	24.1129	
13325258	[1,2,3,4,5,6,]	5	1200000	4228.5	3961.23	12.1804	1.11248e+06	87.3588	24.0963	24.1113	
13326261	[1,2,3,4,5,6,]	5	1200000	4282.29	3993.34	11.7134	1.10796e+06	87.7639	24.0067	24.1008	
13327262	[1,2,3,4,5,6,]	5	1200000	4324.28	4026.43	11.2935	1.10456e+06	88.2745	23.9998	24.0907	
13328263	[1,2,3,4,5,6,]	5	1200000	4075.35	4031.32	10.7071	1.10331e+06	88.3488	24.0283	24.0845	
13329267	[1,2,3,4,5,6,]	5	1200000	3875.35	4015.73	10.2635	1.10485e+06	88.1842	24.0547	24.0815	
13330269	[1,2,3,4,5,6,]	5	1200000	3755.51	3989.7	9.99371	1.10708e+06	87.8314	24.0249	24.0758	
13331271	[1,2,3,4,5,6,]	5	1200000	3588.73	3949.61	10.0497	1.11263e+06	87.3931	24.1137	24.0796	
13332273	[1,2,3,4,5,6,]	5	1200000	3499.26	3904.57	10.2459	1.12279e+06	87.1528	24.1176	24.0834	
13333274	[1,2,3,4,5,6,]	5	1200000	3313.78	3845.49	10.8926	1.13594e+06	86.7478	24.0061	24.0757	
13334276	[1,2,3,4,5,6,]	5	1200000	3055.73	3766.52	12.2833	1.15175e+06	85.9829	24.417	24.1098	
13335280	[1,2,3,4,5,6,]	5	1200000	3312.18	3721.08	12.3509	1.15758e+06	85.4027	24.3706	24.1359	
13336281	[1,2,3,4,5,6,]	5	1200000	4195.85	3768.56	12.1711	1.14574e+06	85.5837	24.1012	24.1324	
13337283	[1,2,3,4,5,6,]	5	1200000	4690.28	3860.73	13.3541	1.13278e+06	86.5573	23.9334	24.1125	
13338284	[1,2,3,4,5,6,]	5	1200000	4248.56	3899.52	12.8928	1.12591e+06	86.9438	23.9806	24.0993	
13339285	[1,2,3,4,5,6,]	5	1200000	4286.81	3938.24	12.4651	1.11966e+06	87.3673	24.0777	24.0972	
13340288	[1,2,3,4,5,6,]	5	1200000	4249.84	3969.4	11.9666	1.11433e+06	87.6937	23.993	24.0868	
13341291	[1,2,3,4,5,6,]	5	1200000	4302.14	4002.68	11.531	1.1094e+06	88.0874	24.1539	24.0935	
13342292	[1,2,3,4,5,6,]	5	1200000	4306.25	4033.03	11.0893	1.10609e+06	88.5476	24.1707	24.1012	
13343295	[1,2,3,4,5,6,]	5	1200000	4178.83	4047.61	10.5379	1.10404e+06	88.7662	24.0346	24.0945	
13344296	[1,2,3,4,5,6,]	5	1200000	3917.04	4034.56	10.0764	1.10542e+06	88.647	24.1832	24.1034	
13345302	[1,2,3,4,5,6,]	5	1200000	3766.86	4007.79	9.82953	1.10757e+06	88.2702	24.2186	24.1149	
13346304	[1,2,3,4,5,6,]	5	1200000	3576.13	3964.62	9.97649	1.11153e+06	87.6506	23.967	24.1001	
13347307	[1,2,3,4,5,6,]	5	1200000	3480.15	3916.17	10.2753	1.12027e+06	87.2302	23.9985	24.09	
13348314	[1,2,3,4,5,6,]	5	1200000	3414.92	3866.05	10.6129	1.13261e+06	86.9989	23.9545	24.0764	
13349317	[1,2,3,4,5,6,]	5	1200000	3087.3	3788.17	11.9839	1.14738e+06	86.208	24.1513	24.0839	
13350322	[1,2,3,4,5,6,]	5	1200000	3145.35	3723.89	12.6717	1.15828e+06	85.49	23.8669	24.0622	
13351324	[1,2,3,4,5,6,]	5	1200000	3835	3735	12.0188	1.14974e+06	85.1718	24.0143	24.0574	
13352326	[1,2,3,4,5,6,]	5	1200000	4573.66	3818.87	12.9524	1.13627e+06	85.9403	24.2055	24.0722	
13353331	[1,2,3,4,5,6,]	5	1200000	4422.37	3879.22	12.9657	1.1266e+06	86.5406	24.0238	24.0674	
13354332	[1,2,3,4,5,6,]	5	1200000	4177.47	3909.04	12.4193	1.12089e+06	86.822	24.1502	24.0757	
13355334	[1,2,3,4,5,6,]	5	1200000	4220.58	3940.2	11.927	1.11447e+06	87.0587	24.079	24.076	
13356335	[1,2,3,4,5,6,]	5	1200000	4190.89	3965.27	11.4023	1.10988e+06	87.31	24.2627	24.0947	
13357341	[1,2,3,4,5,6,]	5	1200000	4262.62	3995	10.9664	1.10611e+06	87.72	24.1511	24.1003	
13358343	[1,2,3,4,5,6,]	5	1200000	4252.32	4020.73	10.5138	1.10281e+06	88.0733	24.1907	24.1093	
13359344	[1,2,3,4,5,6,]	5	1200000	4009.85	4019.65	9.97733	1.10325e+06	88.1451	24.0478	24.1032	
13360349	[1,2,3,4,5,6,]	5	1200000	3748.82	3992.56	9.74439	1.10507e+06	87.7399	24.0271	24.0956	
13361350	[1,2,3,4,5,6,]	5	1200000	3598.73	3953.18	9.80315	1.1081e+06	87.1398	24.4714	24.1332	
13362355	[1,2,3,4,5,6,]	5	1200000	3488.29	3906.69	10.0651	1.11553e+06	86.6705	24.435	24.1633	
13363359	[1,2,3,4,5,6,]	5	1200000	3457.82	3861.8	10.2697	1.12643e+06	86.4738	24.3983	24.1868	
13364368	[1,2,3,4,5,6,]	5	1200000	3146.7	3790.29	11.4268	1.13998e+06	85.7684	24.1042	24.1786	
13365370	[1,2,3,4,5,6,]	5	1200000	3045.75	3715.84	12.5859	1.15484e+06	85.0388	23.8936	24.1501	
13366373	[1,2,3,4,5,6,]	5	1200000	3579.02	3702.16	12.0353	1.15417e+06	84.7465	24.0754	24.1426	
13367374	[1,2,3,4,5,6,]	5	1200000	4439.07	3775.85	12.6335	1.14093e+06	85.3422	24.1829	24.1466	
13368377	[1,2,3,4,5,6,]	5	1200000	4446.98	3842.96	12.8888	1.12912e+06	85.9053	24.1583	24.1478	
13369378	[1,2,3,4,5,6,]	5	1200000	4157.59	3874.42	12.3703	1.12286e+06	86.1835	24.1017	24.1432	
13370382	[1,2,3,4,5,6,]	5	1200000	4221.33	3909.12	11.9322	1.1164e+06	86.499	24.5023	24.1791	
13371384	[1,2,3,4,5,6,]	5	1200000	4175.45	3935.75	11.4251	1.11094e+06	86.715	24.5572	24.2169	
13372385	[1,2,3,4,5,6,]	5	1200000	4218.55	3964.03	10.9722	1.10637e+06	87.0308	24.1814	24.2134	
13373387	[1,2,3,4,5,6,]	5	1200000	4249.5	3992.58	10.555	1.10309e+06	87.4519	24.0159	24.1936	
13374391	[1,2,3,4,5,6,]	5	1200000	4008.86	3994.2	10.01	1.10196e+06	87.4596	24.3387	24.2081	
13375393	[1,2,3,4,5,6,]	5	1200000	3868.04	3981.59	9.57372	1.10331e+06	87.3429	24.0284	24.1902	
13376396	[1,2,3,4,5,6,]	5	1200000	3634.87	3946.92	9.5337	1.10525e+06	86.7674	24.0636	24.1775	
13377400	[1,2,3,4,5,6,]	5	1200000	3514.89	3903.71	9.72863	1.10989e+06	86.1886	23.9122	24.151	
