[Watts: 24.028 Knarr Sample: [Load: 86.3232 Bandwidth: 3859.32 Latency: 1.11832e+06 NumTasks: 3870 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9151 Knarr Sample: [Load: 82.4724 Bandwidth: 3647.41 Latency: 1.13073e+06 NumTasks: 3656 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4515 Knarr Sample: [Load: 82.4391 Bandwidth: 3542.9 Latency: 1.16317e+06 NumTasks: 3552 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4797 Knarr Sample: [Load: 84.4781 Bandwidth: 3461.34 Latency: 1.22008e+06 NumTasks: 3467 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5334 Knarr Sample: [Load: 82.346 Bandwidth: 3289.11 Latency: 1.2522e+06 NumTasks: 3298 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.461 Knarr Sample: [Load: 78.9651 Bandwidth: 3045.47 Latency: 1.29659e+06 NumTasks: 3053 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0838 Knarr Sample: [Load: 79.4717 Bandwidth: 3319.64 Latency: 1.19743e+06 NumTasks: 3327 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9528 Knarr Sample: [Load: 86.9727 Bandwidth: 4196.56 Latency: 1.03604e+06 NumTasks: 4204 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0447 Knarr Sample: [Load: 94.6255 Bandwidth: 4654.7 Latency: 1.01641e+06 NumTasks: 4665 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9768 Knarr Sample: [Load: 88.5227 Bandwidth: 4157.05 Latency: 1.06463e+06 NumTasks: 4177 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3337 Knarr Sample: [Load: 90.0406 Bandwidth: 4236.99 Latency: 1.0625e+06 NumTasks: 4252 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0983 Knarr Sample: [Load: 89.7683 Bandwidth: 4215.69 Latency: 1.06484e+06 NumTasks: 4226 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4842 Knarr Sample: [Load: 90.462 Bandwidth: 4246.33 Latency: 1.06516e+06 NumTasks: 4262 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5458 Knarr Sample: [Load: 91.876 Bandwidth: 4270.92 Latency: 1.07572e+06 NumTasks: 4295 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0345 Knarr Sample: [Load: 89.1552 Bandwidth: 4121.11 Latency: 1.0816e+06 NumTasks: 4134 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.022 Knarr Sample: [Load: 86.2417 Bandwidth: 3870.18 Latency: 1.11431e+06 NumTasks: 3884 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0361 Knarr Sample: [Load: 83.4267 Bandwidth: 3723.93 Latency: 1.12029e+06 NumTasks: 3735 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4207 Knarr Sample: [Load: 82.4544 Bandwidth: 3608.6 Latency: 1.14219e+06 NumTasks: 3616 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4966 Knarr Sample: [Load: 84.7741 Bandwidth: 3539.93 Latency: 1.19733e+06 NumTasks: 3547 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5106 Knarr Sample: [Load: 84.3726 Bandwidth: 3402.81 Latency: 1.24033e+06 NumTasks: 3411 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2577 Knarr Sample: [Load: 79.4433 Bandwidth: 3111 Latency: 1.27628e+06 NumTasks: 3119 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9433 Knarr Sample: [Load: 79.9738 Bandwidth: 3152.54 Latency: 1.26827e+06 NumTasks: 3160 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0089 Knarr Sample: [Load: 84.5234 Bandwidth: 3916.33 Latency: 1.07905e+06 NumTasks: 3924 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1755 Knarr Sample: [Load: 92.9648 Bandwidth: 4579.51 Latency: 1.01502e+06 NumTasks: 4589 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6515 Knarr Sample: [Load: 93.213 Bandwidth: 4479.95 Latency: 1.04032e+06 NumTasks: 4495 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.457 Knarr Sample: [Load: 90.549 Bandwidth: 4227.78 Latency: 1.07083e+06 NumTasks: 4240 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.161 Knarr Sample: [Load: 91.086 Bandwidth: 4303.87 Latency: 1.05828e+06 NumTasks: 4312 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1091 Knarr Sample: [Load: 91.9504 Bandwidth: 4298.62 Latency: 1.06953e+06 NumTasks: 4308 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1041 Knarr Sample: [Load: 93.7827 Bandwidth: 4373.03 Latency: 1.07226e+06 NumTasks: 4382 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2933 Knarr Sample: [Load: 91.4931 Bandwidth: 4244.02 Latency: 1.07796e+06 NumTasks: 4253 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5089 Knarr Sample: [Load: 86.97 Bandwidth: 3919.35 Latency: 1.10968e+06 NumTasks: 3930 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2487 Knarr Sample: [Load: 83.3213 Bandwidth: 3682.73 Latency: 1.13115e+06 NumTasks: 3692 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8953 Knarr Sample: [Load: 82.2115 Bandwidth: 3616.79 Latency: 1.13616e+06 NumTasks: 3623 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0355 Knarr Sample: [Load: 81.841 Bandwidth: 3467.96 Latency: 1.18022e+06 NumTasks: 3475 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0546 Knarr Sample: [Load: 83.8069 Bandwidth: 3401.75 Latency: 1.23175e+06 NumTasks: 3411 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1374 Knarr Sample: [Load: 79.7415 Bandwidth: 3169.06 Latency: 1.25831e+06 NumTasks: 3180 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.443 Knarr Sample: [Load: 78.2302 Bandwidth: 3017.81 Latency: 1.29631e+06 NumTasks: 3029 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4528 Knarr Sample: [Load: 79.9276 Bandwidth: 3493.75 Latency: 1.14418e+06 NumTasks: 3504 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3826 Knarr Sample: [Load: 89.3628 Bandwidth: 4379.73 Latency: 1.02025e+06 NumTasks: 4388 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1816 Knarr Sample: [Load: 93.2525 Bandwidth: 4552.55 Latency: 1.02417e+06 NumTasks: 4565 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3434 Knarr Sample: [Load: 90.5097 Bandwidth: 4229.62 Latency: 1.07e+06 NumTasks: 4238 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1387 Knarr Sample: [Load: 90.9149 Bandwidth: 4275.23 Latency: 1.06334e+06 NumTasks: 4284 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5781 Knarr Sample: [Load: 89.9381 Bandwidth: 4240 Latency: 1.06054e+06 NumTasks: 4258 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6278 Knarr Sample: [Load: 92.0108 Bandwidth: 4295.95 Latency: 1.07107e+06 NumTasks: 4304 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4564 Knarr Sample: [Load: 92.3378 Bandwidth: 4292.89 Latency: 1.07546e+06 NumTasks: 4302 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1036 Knarr Sample: [Load: 88.0721 Bandwidth: 4031.02 Latency: 1.09236e+06 NumTasks: 4038 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0991 Knarr Sample: [Load: 86.4829 Bandwidth: 3852.61 Latency: 1.12243e+06 NumTasks: 3865 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9196 Knarr Sample: [Load: 82.593 Bandwidth: 3678 Latency: 1.12287e+06 NumTasks: 3695 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3846 Knarr Sample: [Load: 81.4714 Bandwidth: 3517.71 Latency: 1.15806e+06 NumTasks: 3531 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5071 Knarr Sample: [Load: 83.9714 Bandwidth: 3463.38 Latency: 1.21202e+06 NumTasks: 3477 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1214 Knarr Sample: [Load: 82.2792 Bandwidth: 3292.73 Latency: 1.24982e+06 NumTasks: 3303 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9155 Knarr Sample: [Load: 78.9956 Bandwidth: 3054.04 Latency: 1.2932e+06 NumTasks: 3064 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9398 Knarr Sample: [Load: 78.8743 Bandwidth: 3227.56 Latency: 1.2217e+06 NumTasks: 3241 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.08 Knarr Sample: [Load: 87.2857 Bandwidth: 4181.1 Latency: 1.04383e+06 NumTasks: 4191 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9777 Knarr Sample: [Load: 94.8424 Bandwidth: 4668.65 Latency: 1.01572e+06 NumTasks: 4677 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.9445 Knarr Sample: [Load: 90.2919 Bandwidth: 4276.77 Latency: 1.05565e+06 NumTasks: 4288 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.7673 Knarr Sample: [Load: 89.5762 Bandwidth: 4208.15 Latency: 1.06431e+06 NumTasks: 4229 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5679 Knarr Sample: [Load: 91.9175 Bandwidth: 4332.05 Latency: 1.06097e+06 NumTasks: 4351 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2969 Knarr Sample: [Load: 92.2117 Bandwidth: 4304.44 Latency: 1.07104e+06 NumTasks: 4312 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.6344 Knarr Sample: [Load: 93.4272 Bandwidth: 4346.89 Latency: 1.07471e+06 NumTasks: 4359 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1947 Knarr Sample: [Load: 89.0639 Bandwidth: 4110.27 Latency: 1.08337e+06 NumTasks: 4128 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9837 Knarr Sample: [Load: 87.2367 Bandwidth: 3919.99 Latency: 1.11288e+06 NumTasks: 3929 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0098 Knarr Sample: [Load: 82.9515 Bandwidth: 3704.07 Latency: 1.11988e+06 NumTasks: 3716 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3709 Knarr Sample: [Load: 81.4184 Bandwidth: 3571.22 Latency: 1.1396e+06 NumTasks: 3590 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2357 Knarr Sample: [Load: 83.1434 Bandwidth: 3468.6 Latency: 1.19863e+06 NumTasks: 3491 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9777 Knarr Sample: [Load: 82.6388 Bandwidth: 3352.55 Latency: 1.23288e+06 NumTasks: 3361 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9299 Knarr Sample: [Load: 79.0053 Bandwidth: 3088.73 Latency: 1.2783e+06 NumTasks: 3100 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9493 Knarr Sample: [Load: 79.9027 Bandwidth: 3142.71 Latency: 1.27105e+06 NumTasks: 3164 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2962 Knarr Sample: [Load: 83.8976 Bandwidth: 3847.08 Latency: 1.09064e+06 NumTasks: 3859 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0831 Knarr Sample: [Load: 93.64 Bandwidth: 4608.73 Latency: 1.01591e+06 NumTasks: 4626 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1527 Knarr Sample: [Load: 93.0564 Bandwidth: 4470.8 Latency: 1.0407e+06 NumTasks: 4482 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0891 Knarr Sample: [Load: 90.6816 Bandwidth: 4233.45 Latency: 1.07101e+06 NumTasks: 4241 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.064 Knarr Sample: [Load: 91.2573 Bandwidth: 4314.86 Latency: 1.05752e+06 NumTasks: 4323 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5082 Knarr Sample: [Load: 90.4495 Bandwidth: 4252.46 Latency: 1.06347e+06 NumTasks: 4262 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2002 Knarr Sample: [Load: 92.0818 Bandwidth: 4278.64 Latency: 1.07607e+06 NumTasks: 4287 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0316 Knarr Sample: [Load: 91.1688 Bandwidth: 4262.79 Latency: 1.06934e+06 NumTasks: 4271 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0808 Knarr Sample: [Load: 87.9203 Bandwidth: 3976.34 Latency: 1.10567e+06 NumTasks: 3990 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4285 Knarr Sample: [Load: 85.1615 Bandwidth: 3793.1 Latency: 1.1225e+06 NumTasks: 3806 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0776 Knarr Sample: [Load: 82.429 Bandwidth: 3634.03 Latency: 1.13413e+06 NumTasks: 3644 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0008 Knarr Sample: [Load: 82.1758 Bandwidth: 3485.77 Latency: 1.17877e+06 NumTasks: 3495 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.044 Knarr Sample: [Load: 82.5008 Bandwidth: 3379.44 Latency: 1.2205e+06 NumTasks: 3387 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4091 Knarr Sample: [Load: 80.2085 Bandwidth: 3172.95 Latency: 1.26399e+06 NumTasks: 3181 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1082 Knarr Sample: [Load: 78.2294 Bandwidth: 3030.81 Latency: 1.29068e+06 NumTasks: 3042 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9883 Knarr Sample: [Load: 78.7495 Bandwidth: 3412.4 Latency: 1.15408e+06 NumTasks: 3426 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0927 Knarr Sample: [Load: 88.5532 Bandwidth: 4347.34 Latency: 1.01851e+06 NumTasks: 4384 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1342 Knarr Sample: [Load: 92.942 Bandwidth: 4554.18 Latency: 1.02043e+06 NumTasks: 4562 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9762 Knarr Sample: [Load: 87.9441 Bandwidth: 4113.06 Latency: 1.06904e+06 NumTasks: 4119 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9608 Knarr Sample: [Load: 89.9162 Bandwidth: 4260.03 Latency: 1.05536e+06 NumTasks: 4269 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.483 Knarr Sample: [Load: 91.2224 Bandwidth: 4284.75 Latency: 1.06445e+06 NumTasks: 4292 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3559 Knarr Sample: [Load: 91.7907 Bandwidth: 4294.35 Latency: 1.06887e+06 NumTasks: 4302 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0338 Knarr Sample: [Load: 90.4353 Bandwidth: 4226.23 Latency: 1.06988e+06 NumTasks: 4234 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.175 Knarr Sample: [Load: 87.4728 Bandwidth: 4014.72 Latency: 1.08948e+06 NumTasks: 4025 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9378 Knarr Sample: [Load: 84.428 Bandwidth: 3788.08 Latency: 1.11423e+06 NumTasks: 3795 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.938 Knarr Sample: [Load: 81.8219 Bandwidth: 3634.73 Latency: 1.12569e+06 NumTasks: 3643 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0033 Knarr Sample: [Load: 80.5803 Bandwidth: 3515.75 Latency: 1.14576e+06 NumTasks: 3524 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0083 Knarr Sample: [Load: 82.8954 Bandwidth: 3431.64 Latency: 1.20774e+06 NumTasks: 3438 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9317 Knarr Sample: [Load: 83.1287 Bandwidth: 3349.91 Latency: 1.24118e+06 NumTasks: 3365 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9514 Knarr Sample: [Load: 79.0813 Bandwidth: 3079.15 Latency: 1.284e+06 NumTasks: 3097 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9135 Knarr Sample: [Load: 81.0836 Bandwidth: 3249.5 Latency: 1.24787e+06 NumTasks: 3259 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0026 Knarr Sample: [Load: 87.6183 Bandwidth: 4110.27 Latency: 1.06561e+06 NumTasks: 4129 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0004 Knarr Sample: [Load: 93.8625 Bandwidth: 4614.96 Latency: 1.0169e+06 NumTasks: 4625 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0685 Knarr Sample: [Load: 90.5699 Bandwidth: 4313.83 Latency: 1.04973e+06 NumTasks: 4329 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9774 Knarr Sample: [Load: 90.5982 Bandwidth: 4240.38 Latency: 1.06832e+06 NumTasks: 4252 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0545 Knarr Sample: [Load: 90.777 Bandwidth: 4280.6 Latency: 1.06035e+06 NumTasks: 4291 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9552 Knarr Sample: [Load: 90.4465 Bandwidth: 4254.15 Latency: 1.06303e+06 NumTasks: 4263 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1419 Knarr Sample: [Load: 93.6009 Bandwidth: 4345.48 Latency: 1.07697e+06 NumTasks: 4356 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0517 Knarr Sample: [Load: 90.025 Bandwidth: 4185.14 Latency: 1.07555e+06 NumTasks: 4197 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0122 Knarr Sample: [Load: 86.9135 Bandwidth: 3915.67 Latency: 1.11004e+06 NumTasks: 3937 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.8894 Knarr Sample: [Load: 83.6657 Bandwidth: 3724.68 Latency: 1.12304e+06 NumTasks: 3741 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1004 Knarr Sample: [Load: 81.0203 Bandwidth: 3564.94 Latency: 1.13633e+06 NumTasks: 3575 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9516 Knarr Sample: [Load: 83.2491 Bandwidth: 3502.54 Latency: 1.1887e+06 NumTasks: 3513 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1731 Knarr Sample: [Load: 83.4433 Bandwidth: 3398.04 Latency: 1.22776e+06 NumTasks: 3408 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1285 Knarr Sample: [Load: 79.7688 Bandwidth: 3142.09 Latency: 1.26919e+06 NumTasks: 3159 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0474 Knarr Sample: [Load: 78.1198 Bandwidth: 3043.43 Latency: 1.28351e+06 NumTasks: 3065 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9787 Knarr Sample: [Load: 79.3188 Bandwidth: 3528.38 Latency: 1.12498e+06 NumTasks: 3538 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1873 Knarr Sample: [Load: 90.3704 Bandwidth: 4454.44 Latency: 1.01436e+06 NumTasks: 4462 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.052 Knarr Sample: [Load: 93.0215 Bandwidth: 4515.11 Latency: 1.03007e+06 NumTasks: 4526 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0217 Knarr Sample: [Load: 89.5296 Bandwidth: 4179.69 Latency: 1.07102e+06 NumTasks: 4189 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9981 Knarr Sample: [Load: 90.6371 Bandwidth: 4283.96 Latency: 1.05782e+06 NumTasks: 4292 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0838 Knarr Sample: [Load: 90.9024 Bandwidth: 4275.57 Latency: 1.06302e+06 NumTasks: 4284 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.0057 Knarr Sample: [Load: 91.8781 Bandwidth: 4264.47 Latency: 1.07729e+06 NumTasks: 4277 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.5648 Knarr Sample: [Load: 91.7114 Bandwidth: 4291.53 Latency: 1.06859e+06 NumTasks: 4302 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4885 Knarr Sample: [Load: 88.3066 Bandwidth: 4023.37 Latency: 1.0974e+06 NumTasks: 4032 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.4543 Knarr Sample: [Load: 86.0519 Bandwidth: 3850.32 Latency: 1.11745e+06 NumTasks: 3863 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.3736 Knarr Sample: [Load: 83.2005 Bandwidth: 3675.58 Latency: 1.13174e+06 NumTasks: 3705 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.2897 Knarr Sample: [Load: 83.48 Bandwidth: 3593.24 Latency: 1.16183e+06 NumTasks: 3607 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.039 Knarr Sample: [Load: 84.665 Bandwidth: 3464.24 Latency: 1.22172e+06 NumTasks: 3473 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9571 Knarr Sample: [Load: 82.3787 Bandwidth: 3286.08 Latency: 1.25374e+06 NumTasks: 3295 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9212 Knarr Sample: [Load: 81.5354 Bandwidth: 3122.94 Latency: 1.3055e+06 NumTasks: 3128 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 23.9445 Knarr Sample: [Load: 82.2856 Bandwidth: 3470.3 Latency: 1.18607e+06 NumTasks: 3477 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.1542 Knarr Sample: [Load: 90.7587 Bandwidth: 4410.43 Latency: 1.02892e+06 NumTasks: 4418 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
[Watts: 24.043 Knarr Sample: [Load: 95.4696 Bandwidth: 4667.76 Latency: 1.02265e+06 NumTasks: 4677 CustomField0: 0 CustomField1: 0 CustomField2: 0 CustomField3: 0 ] ]
